Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfDetaL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfDetaUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfDphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfDphiUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfOneOEMinusOneOPL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfOneOEMinusOneOPUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfTrackIsoFromL1TracksUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfTrackIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightGsfTrackIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHgcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightHgcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightPMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightPMS2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightPixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle32WPTightPixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5DphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5DphiUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightBestGsfChi2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightBestGsfChi2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightBestGsfNLayerITL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightBestGsfNLayerITUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeSigmavvL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeSigmavvUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeSigmawwL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeSigmawwUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightEcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfDetaL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfDetaUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfDphiL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfDphiUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfOneOEMinusOneOPL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfOneOEMinusOneOPUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfTrackIsoFromL1TracksL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfTrackIsoFromL1TracksUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfTrackIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightGsfTrackIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHgcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightHgcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightPMS2L1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightPMS2UnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightPixelMatchL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEle5WPTightPixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35MediumDitauWPDeepTau"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolation"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTauTrack"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1SingleMuFiltered5"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TkDoubleMuFiltered7"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TkSingleMuFiltered15"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TkSingleMuFiltered22"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMuFiltered3"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3crIsoL1TkSingleMu22L3f24QL3pfecalIsoFiltered0p41"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3crIsoL1TkSingleMu22L3f24QL3pfhcalIsoFiltered0p40"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3crIsoL1TkSingleMu22L3f24QL3pfhgcalIsoFiltered4p70"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3crIsoL1TkSingleMu22L3f24QL3trkIsoRegionalNewFiltered0p07EcalHcalHgcalTrk"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1DoubleMu155fFiltered17"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1DoubleMu155fFiltered37"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1DoubleMu155fPreFiltered27"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1DoubleMu155fPreFiltered8"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1TkSingleMu22L3Filtered24Q"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1TkSingleMu22L3Filtered50Q"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1TkTripleMu533L31055DZFiltered0p2"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1TkTripleMu533L3Filtered1055"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltL3fL1TkTripleMu533PreFiltered555"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiCentralJetQuad30MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiCentralJetsQuad30HT200MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiCentralJetsQuad30HT330MaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiHT1070"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiJetForBtagSelectorEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiMETTypeOne140"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPFPuppiMHT140"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoClusterShapeL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoEcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoHcalIsoL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton108EBTightIDTightIsoHcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton187HEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton187HEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton187HgcalHEL1SeededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltPhoton187HgcalHEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltSingleAK4PFPuppiJet520"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon3DR0"         ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon3DZ1p0"       ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1t1PFPuppiJet70offMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1t2PFPuppiJet55offMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1t4PFPuppiJet25OnlineMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1t4PFPuppiJet40offMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tDoublePFPuppiJet112offMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tDoublePFPuppiJets112offMaxDeta1p6"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tPFPuppiHT400offMaxEta2p4"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tPFPuppiHT450off"        ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tPFPuppiMET220off"       ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tSinglePFPuppiJet230off"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEleDouble12Filter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEleSingle25Filter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEleSingle36Filter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEmDouble12Filter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEmDouble24Filter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEmSingle37Filter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkEmSingle51Filter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkIsoEleSingle22Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkIsoEleSingle28Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkIsoEmDouble12Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkIsoEmSingle22Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "l1tTkIsoEmSingle36Filter"   ""                "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFNeutralHadron"   "HLT"     
